total_sqft,bath,balcony,Bedroom,Hall,Kitchen,Price Per square foot,area_type_encoded,Actual_Price,Predicted_Price
1.3731079134693842,1.1725705045958084,-0.7783038280908052,1.9602837692496584,0,0,0.0007168578343072497,2.0,300.0,211.14406195675534
-0.3153790204154558,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02049528012596588,3.0,95.0,69.13875792307817
-1.2605805449298462,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.015219093169561201,2.0,95.0,89.00733833822105
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.024002861487148346,1.0,75.0,55.0609999690237
-1.4068965703964702,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.038874244630936035,1.0,17.0,1.0260953460391136
-0.16321035393016692,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03843917757087841,3.0,47.25,88.18688270467946
0.4805801581229783,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.022798638288918777,3.0,127.0,119.17279205983215
-0.5290004175967267,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.037450388798020186,3.0,41.0,58.812741676984075
-0.11199974501684856,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.04278827753224861,3.0,34.63,75.94388959677308
-0.4119475972234276,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.030438368076598478,3.0,63.0,65.18580448579449
-1.0411065067299103,-1.4000153731150478,0.487697607868307,-1.5329517062502187,1,1,-0.030462948136488744,3.0,40.0,23.879455082410203
-0.9182010453379463,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.02132340989642942,3.0,62.0,29.09457563642286
1.0804758625361364,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,-0.01510376253142433,2.0,195.0,201.35483782896245
0.23623239559371637,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.012116682215143452,3.0,155.0,108.19839990023553
0.6268961835896022,1.1725705045958084,1.7536990438274194,0.21366603149971986,1,1,-0.02489224821405786,3.0,125.0,141.60402708960433
-0.3607369883101092,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03576253043184081,1.0,50.0,61.652768607813286
-0.016894328463543013,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02306180734470397,3.0,102.0,79.86341532972746
-1.0411065067299103,-1.4000153731150478,0.487697607868307,-1.5329517062502187,1,1,-0.026402322242617633,3.0,47.0,23.89475431849219
-0.5948426290567075,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03593393359945658,3.0,43.0,55.65546859587357
-0.6460532379700259,2.8876277564030457,0.487697607868307,2.8335926381246277,0,0,0.10415191868133908,2.0,370.0,141.02794404510976
0.1294216970030809,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.031211450605405075,3.0,80.0,88.30868155492315
-1.2605805449298462,2.8876277564030457,1.7536990438274194,2.8335926381246277,0,0,0.018844652003374693,2.0,100.0,111.90887916547291
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02567090515614396,3.0,74.0,62.37155287840919
-0.5728952252367139,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.038622149698940025,3.0,37.0,57.42322531121515
0.15868490209640568,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.035792750549508826,3.0,64.5,104.38390011439009
-0.33878958449011565,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03315116736936508,3.0,58.0,67.96645681682091
-0.4046317959500964,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03714499074665638,3.0,45.0,65.51197887677485
-0.6080110713487036,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03370168826489727,3.0,48.0,55.03128170830206
-0.42218971900609126,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03141245510473043,1.0,60.0,59.440593783277706
-0.5290004175967267,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.033099718197444006,3.0,52.0,58.82913371564334
0.5771487349309501,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.025537188893307656,3.0,120.0,123.07796483787006
-0.7792008211446536,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.030718961763505064,3.0,49.0,47.54231072607345
-1.2605805449298462,-0.5424867472114291,-0.7783038280908052,-1.5329517062502187,1,1,-0.02828761283620065,3.0,35.0,27.307513781466653
1.6803715669492945,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.01284372703706271,3.0,399.0,176.94372729361584
-1.4068965703964702,-0.5424867472114291,-2.0443052640499175,-1.5329517062502187,0,0,0.015944204936323897,2.0,80.0,61.97431954623244
-0.555337302180719,-0.5424867472114291,-2.0443052640499175,0.21366603149971986,1,1,-0.03677852419006699,3.0,42.0,53.22197674515073
3.772690731122016,1.1725705045958084,-2.0443052640499175,1.0869749003746891,1,1,0.00017840850255276916,3.0,500.0,287.04374433347516
-0.11931554629017975,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.034750565539955126,3.0,60.0,78.50371954240575
3.7141643209353665,0.31504187869218964,-2.0443052640499175,1.9602837692496584,1,1,-0.03952684522102246,3.0,130.0,265.7913498890201
-0.7411586545233314,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03759409966888168,3.0,35.28,48.6203543921155
-1.3600754422471506,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.035274310047526944,1.0,22.49,3.288893774324805
-0.5802110265100451,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,-0.024253540330971556,2.0,72.0,109.7370938567095
-0.3461053857634468,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03377774478454679,1.0,56.0,63.81024508989134
-0.23490520640881266,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03192989215656516,3.0,65.0,73.68510448404149
-0.3826843921301028,1.1725705045958084,1.7536990438274194,1.0869749003746891,0,0,0.022470210837188174,2.0,210.0,131.9313697792284
-0.3826843921301028,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,-0.010159818667133213,1.0,120.0,105.21045409152954
-1.2605805449298462,0.31504187869218964,0.487697607868307,0.21366603149971986,0,0,0.018844652003374693,2.0,100.0,77.93883609253581
0.425155647676221,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02064143564493849,3.0,133.0,116.5183878996774
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.037714065804115716,3.0,44.0,66.56416364888588
0.11479009445641851,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.028240527656540733,1.0,90.0,97.77773264878768
2.594846726115694,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.0220619623503169,3.0,235.0,220.01902668651633
-0.5582636226900515,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03553873050382762,1.0,45.0,49.28366272761551
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03191317167001414,3.0,55.0,59.55716051087457
-0.30952637939679084,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,-0.02756250106943795,2.0,75.0,110.92229765592302
0.1367374982764121,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.030724081634486883,3.0,82.0,103.34866847967686
